MONTH,SPEND,IS_FORECAST,BU_ID
2026-08-01,18522.039791607833,True,253
2026-09-01,18531.40898610921,True,253
2026-10-01,18538.904341710313,True,253
2026-11-01,18544.900626191193,True,253
2026-12-01,18549.697653775896,True,253
2027-01-01,18553.53527584366,True,253
2025-03-01,5343.001257,False,254
2025-04-01,5115.85437915,False,254
2025-05-01,5143.09832651,False,254
2025-06-01,4966.26887253,False,254
2025-07-01,5110.44148792,False,254
2025-08-01,5266.05020389,False,254
2025-09-01,5610.28360592,False,254
2025-10-01,5831.83565634,False,254
2025-11-01,5650.46035927,False,254
2025-12-01,5696.37325354,False,254
2026-01-01,5799.36801032,False,254
2026-02-01,5816.877712487792,True,254
2026-03-01,5839.636045561207,True,254
2026-04-01,5857.842712019938,True,254
2026-05-01,5872.408045186922,True,254
2026-06-01,5884.06031172051,True,254
2026-07-01,5893.38212494738,True,254
2026-08-01,5900.839575528877,True,254
2026-09-01,5906.805535994074,True,254
2026-10-01,5911.578304366231,True,254
2026-11-01,5915.396519063957,True,254
2026-12-01,5918.451090822138,True,254
2027-01-01,5920.894748228683,True,254
2025-03-01,2028.38297654,False,255
2025-04-01,2044.35143263,False,255
2025-05-01,2113.73775669,False,255
2025-06-01,2085.2356436,False,255
2025-07-01,2265.04241065,False,255
2025-08-01,2283.71551106,False,255
2025-09-01,2254.17412239,False,255
2025-10-01,2404.45686711,False,255
2025-11-01,2525.97666078,False,255
2025-12-01,2640.87748282,False,255
2026-01-01,2679.51003553,False,255
2026-02-01,2738.1085178252324,True,255
2026-03-01,2786.5710294954088,True,255
2026-04-01,2825.3410388315497,True,255
2026-05-01,2856.3570463004626,True,255
2026-06-01,2881.169852275593,True,255
2026-07-01,2901.020097055697,True,255
2026-08-01,2916.9002928797804,True,255
2026-09-01,2929.604449539047,True,255
2026-10-01,2939.7677748664605,True,255
2026-11-01,2947.898435128391,True,255
2026-12-01,2954.402963337936,True,255
2027-01-01,2959.6065859055716,True,255
2025-03-01,1204.91706484,False,256
2025-04-01,1258.39361306,False,256
2025-05-01,1314.42006985,False,256
2025-06-01,1256.68774405,False,256
2025-07-01,1439.96069799,False,256
2025-08-01,1501.38063479,False,256
2025-09-01,1482.56182632,False,256
2025-10-01,1692.96048315,False,256
2025-11-01,1670.3297654,False,256
2025-12-01,1739.15359936,False,256
2026-01-01,1746.59601977,False,256
2026-02-01,1783.1935134297955,True,256
2026-03-01,1803.7606077439932,True,256
2026-04-01,1820.2142831953515,True,256
2026-05-01,1833.377223556438,True,256
2026-06-01,1843.9075758453073,True,256
2026-07-01,1852.3318576764027,True,256
2026-08-01,1859.071283141279,True,256
2026-09-01,1864.4628235131802,True,256
2026-10-01,1868.7760558107009,True,256
2026-11-01,1872.2266416487175,True,256
2026-12-01,1874.987110319131,True,256
2027-01-01,1877.1954852554616,True,256
2025-03-01,1730.10184847,False,257
2025-04-01,1908.20602087,False,257
2025-05-01,1922.90990558,False,257
2025-06-01,1521.12524542,False,257
2025-07-01,1687.82719851,False,257
2025-08-01,2010.52568061,False,257
2025-09-01,1970.61474739,False,257
2025-10-01,2144.51001661,False,257
2025-11-01,2519.34153567,False,257
2025-12-01,2126.10869832,False,257
2026-01-01,2098.05918239,False,257
2026-02-01,2149.2524451682816,True,257
2026-03-01,2122.8181022972685,True,257
2026-04-01,2101.6706280004587,True,257
2026-05-01,2084.7526485630106,True,257
2026-06-01,2071.2182650130517,True,257
2026-07-01,2060.390758173085,True,257
2026-08-01,2051.7287527011117,True,257
2026-09-01,2044.7991483235328,True,257
2026-10-01,2039.2554648214698,True,257
2026-11-01,2034.8205180198192,True,257
2026-12-01,2031.272560578499,True,257
2027-01-01,2028.4341946254428,True,257
2025-03-01,3254.90206771,False,258
2025-04-01,3249.59568261,False,258
2025-05-01,3315.13181032,False,258
2025-06-01,3106.16271202,False,258
2025-07-01,3251.54007811,False,258
2025-08-01,2654.31077516,False,258
2025-09-01,2620.97563864,False,258
2025-10-01,2799.13554313,False,258
2025-11-01,2649.90581298,False,258
2025-12-01,2692.5075778,False,258
2026-01-01,2839.08938965,False,258
2026-02-01,2801.853224901134,True,258
2026-03-01,2831.845076278052,True,258
2026-04-01,2855.8385573795863,True,258
2026-05-01,2875.033342260814,True,258
2026-06-01,2890.3891701657963,True,258
2026-07-01,2902.673832489782,True,258
2026-08-01,2912.5015623489703,True,258
2026-09-01,2920.3637462363213,True,258
2026-10-01,2926.6534933462017,True,258
2026-11-01,2931.6852910341063,True,258
2026-12-01,2935.71072918443,True,258
2027-01-01,2938.9310797046887,True,258
2025-03-01,19.74354253,False,259
2025-04-01,378.76429882,False,259
2025-05-01,402.57104597,False,259
2025-06-01,377.16915831,False,259
2025-07-01,398.75859621,False,259
2025-08-01,407.59380519,False,259
2025-09-01,1113.45300677,False,259
2025-10-01,1086.84273511,False,259
2025-11-01,516.91183951,False,259
2025-12-01,918.11112279,False,259
2026-01-01,1291.28702558,False,259
2026-02-01,1226.338828386053,True,259
2026-03-01,1313.2814297521816,True,259
2026-04-01,1382.8355108450844,True,259
2026-05-01,1438.4787757194067,True,259
2026-06-01,1482.9933876188643,True,259
2026-07-01,1518.6050771384307,True,259
2026-08-01,1547.0944287540838,True,259
2026-09-01,1569.885910046606,True,259
2026-10-01,1588.119095080624,True,259
2026-11-01,1602.7056431078383,True,259
2026-12-01,1614.3748815296099,True,259
2027-01-01,1623.710272267027,True,259
2025-03-01,1028.15940913,False,260
2025-04-01,1010.52419529,False,260
2025-05-01,1039.78267758,False,260
2025-06-01,973.21462722,False,260
2025-07-01,1011.71456645,False,260
2025-08-01,1017.46082828,False,260
2025-09-01,984.58174001,False,260
2025-10-01,1022.39925347,False,260
2025-11-01,993.59266164,False,260
2025-12-01,1016.93683895,False,260
2026-01-01,1027.26100174,False,260
2026-02-01,1027.0868852433312,True,260
2026-03-01,1031.5926426771775,True,260
2026-04-01,1035.1972486242546,True,260
2026-05-01,1038.0809333819163,True,260
2026-06-01,1040.3878811880459,True,260
2026-07-01,1042.2334394329494,True,260
2026-08-01,1043.709886028872,True,260
2026-09-01,1044.8910433056103,True,260
2026-10-01,1045.835969127001,True,260
2026-11-01,1046.5919097841133,True,260
2026-12-01,1047.1966623098035,True,260
2027-01-01,1047.6804643303553,True,260
2025-03-01,7700.25595953,False,261
2025-04-01,6500.18940453,False,261
2025-05-01,6402.46403998,False,261
2025-06-01,5970.28028662,False,261
2025-07-01,6596.29550369,False,261
2025-08-01,6685.4825439,False,261
2025-09-01,6271.3241255,False,261
2025-10-01,6821.31761806,False,261
2025-11-01,7076.6704753,False,261
2025-12-01,7262.10287375,False,261
2026-01-01,7325.20844098,False,261
2026-02-01,7460.463869608731,True,261
2026-03-01,7558.631176608522,True,261
2026-04-01,7637.1650222083545,True,261
2026-05-01,7699.992098688221,True,261
2026-06-01,7750.253759872113,True,261
2026-07-01,7790.463088819228,True,261
2026-08-01,7822.630551976919,True,261
2026-09-01,7848.364522503072,True,261
2026-10-01,7868.951698923995,True,261
2026-11-01,7885.4214400607325,True,261
2026-12-01,7898.597232970123,True,261
2027-01-01,7909.137867297635,True,261
2025-03-01,3627.55880432,False,262
2025-04-01,3657.24181072,False,262
2025-05-01,4013.40610934,False,262
2025-06-01,3757.80096087,False,262
2025-07-01,4348.56105469,False,262
2025-08-01,4588.24369176,False,262
2025-09-01,5160.41429471,False,262
2025-10-01,6412.88071774,False,262
2025-11-01,5627.51871894,False,262
2025-12-01,6010.70853798,False,262
2026-01-01,6226.62040128,False,262
2026-02-01,6324.466760985843,True,262
2026-03-01,6412.917135960928,True,262
2026-04-01,6483.6774359409965,True,262
2026-05-01,6540.285675925051,True,262
2026-06-01,6585.572267912295,True,262
2026-07-01,6621.801541502089,True,262
2026-08-01,6650.784960373925,True,262
2026-09-01,6673.971695471394,True,262
2026-10-01,6692.521083549369,True,262
2026-11-01,6707.360594011749,True,262
2026-12-01,6719.232202381652,True,262
2027-01-01,6728.729489077576,True,262
2025-03-01,575.23031019,False,263
2025-04-01,732.95542704,False,263
2025-05-01,893.8301418,False,263
2025-06-01,1062.10109227,False,263
2025-07-01,1152.30244412,False,263
2025-08-01,1173.03058896,False,263
2025-09-01,1144.36092146,False,263
2025-10-01,1188.04394688,False,263
2025-11-01,1152.25171395,False,263
2025-12-01,1181.68387168,False,263
2026-01-01,929.11003183,False,263
2026-02-01,968.6087533830737,True,263
2026-03-01,920.6662722371045,True,263
2026-04-01,882.312287320329,True,263
2026-05-01,851.6290993869088,True,263
2026-06-01,827.0825490401726,True,263
2026-07-01,807.4453087627835,True,263
2026-08-01,791.7355165408724,True,263
2026-09-01,779.1676827633434,True,263
2026-10-01,769.1134157413202,True,263
2026-11-01,761.0700021237017,True,263
2026-12-01,754.6352712296068,True,263
2027-01-01,749.487486514331,True,263
2025-03-01,297.76218956,False,264
2025-04-01,324.99919691,False,264
2025-05-01,354.34814812,False,264
2025-06-01,377.25446125,False,264
2025-07-01,413.51389206,False,264
2025-08-01,465.00434678,False,264
2025-09-01,559.78756643,False,264
2025-10-01,496.72624391,False,264
2025-11-01,447.950162,False,264
2025-12-01,469.44197721,False,264
2026-01-01,466.97431963,False,264
2026-02-01,459.17636745284364,True,264
2026-03-01,454.1915373768852,True,264
2026-04-01,450.20367331611845,True,264
2026-05-01,447.01338206750506,True,264
2026-06-01,444.4611490686143,True,264
2026-07-01,442.41936266950177,True,264
2026-08-01,440.78593355021167,True,264
2026-09-01,439.4791902547796,True,264
2026-10-01,438.433795618434,True,264
2026-11-01,437.5974799093575,True,264
2026-12-01,436.92842734209626,True,264
2027-01-01,436.3931852882873,True,264
2025-03-01,40954.97947648,False,265
2025-04-01,40431.69573398,False,265
2025-05-01,40837.54479898,False,265
2025-06-01,39378.67860445,False,265
2025-07-01,40997.84097898,False,265
2025-08-01,40611.52204033,False,265
2025-09-01,40527.09536332,False,265
2025-10-01,42126.33339194,False,265
2025-11-01,42493.49567893,False,265
2025-12-01,44100.68327063,False,265
2026-01-01,44575.22452076,False,265
2026-02-01,45075.01567533167,True,265
2026-03-01,45583.92003292686,True,265
2026-04-01,45991.043519003004,True,265
2026-05-01,46316.74230786392,True,265
2026-06-01,46577.30133895265,True,265
2026-07-01,46785.74856382364,True,265
2026-08-01,46952.50634372043,True,265
2026-09-01,47085.91256763786,True,265
2026-10-01,47192.63754677181,True,265
2026-11-01,47278.01753007896,True,265
2026-12-01,47346.32151672469,True,265
2027-01-01,47400.96470604127,True,265
2025-03-01,2355.00894888,False,266
2025-04-01,2548.0802494,False,266
2025-05-01,2722.27666432,False,266
2025-06-01,2644.20268966,False,266
2025-07-01,2964.87429296,False,266
2025-08-01,3249.92404231,False,266
2025-09-01,3099.32935584,False,266
2025-10-01,2887.17610952,False,266
2025-11-01,2934.89882602,False,266
2025-12-01,3189.16657723,False,266
2026-01-01,3835.760400852501,False,266
2026-02-01,3747.2464826018986,True,266
2026-03-01,3906.6874266992886,True,266
2026-04-01,4034.2401819772003,True,266
2026-05-01,4136.282386199529,True,266
2026-06-01,4217.916149577393,True,266
2026-07-01,4283.223160279684,True,266
2026-08-01,4335.468768841517,True,266
2026-09-01,4377.265255690983,True,266
2026-10-01,4410.702445170556,True,266
2026-11-01,4437.452196754214,True,266
2026-12-01,4458.851998021141,True,266
2027-01-01,4475.9718390346825,True,266
2025-03-01,17982.47563341,False,267
2025-04-01,19319.80333239,False,267
2025-05-01,19246.46732416,False,267
2025-06-01,18914.526639,False,267
2025-07-01,20679.20470139,False,267
2025-08-01,20819.67463132,False,267
2025-09-01,20768.63705953,False,267
2025-10-01,22627.02356988,False,267
2025-11-01,20738.81027341,False,267
2025-12-01,22847.9372198,False,267
2026-01-01,23897.60146808,False,267
2026-02-01,23955.893374176794,True,267
2026-03-01,24409.873483025305,True,267
2026-04-01,24773.057570104116,True,267
2026-05-01,25063.604839767166,True,267
2026-06-01,25296.042655497604,True,267
2026-07-01,25481.992908081953,True,267
2026-08-01,25630.753110149435,True,267
2026-09-01,25749.761271803418,True,267
2026-10-01,25844.967801126608,True,267
2026-11-01,25921.133024585157,True,267
2026-12-01,25982.065203351995,True,267
2027-01-01,26030.81094636547,True,267
2025-03-01,1161.07362208,False,268
2025-04-01,1065.73289405,False,268
2025-05-01,1100.89608439,False,268
2025-06-01,1089.39252483,False,268
2025-07-01,1142.36845721,False,268
2025-08-01,1162.09644319,False,268
2025-09-01,1162.92221537,False,268
2025-10-01,1194.08291748,False,268
2025-11-01,1150.39133656,False,268
2025-12-01,1193.40016845,False,268
2026-01-01,1198.07217883,False,268
2026-02-01,1200.596945802998,True,268
2026-03-01,1205.5627663989208,True,268
2026-04-01,1209.5354228756587,True,268
2026-05-01,1212.7135480570491,True,268
2026-06-01,1215.2560482021615,True,268
2026-07-01,1217.2900483182514,True,268
2026-08-01,1218.9172484111232,True,268
2026-09-01,1220.2190084854208,True,268
2026-10-01,1221.2604165448588,True,268
2026-11-01,1222.0935429924093,True,268
2026-12-01,1222.7600441504496,True,268
2027-01-01,1223.293245076882,True,268
2025-03-01,6821.11350603,False,269
2025-04-01,6657.21958677,False,269
2025-05-01,6996.36344706,False,269
2025-06-01,6747.39052555,False,269
2025-07-01,6980.29536706,False,269
2025-08-01,7201.23078687,False,269
2025-09-01,7105.13443419,False,269
2025-10-01,7829.4989420850015,False,269
2025-11-01,7275.1896845,False,269
2025-12-01,6025.988724605,False,269
2026-01-01,6273.18858775,False,269
2026-02-01,6015.471997634819,True,269
2026-03-01,5802.813632846235,True,269
2026-04-01,5632.686941015369,True,269
2026-05-01,5496.585587550675,True,269
2026-06-01,5387.704504778921,True,269
2026-07-01,5300.599638561517,True,269
2026-08-01,5230.915745587594,True,269
2026-09-01,5175.168631208455,True,269
2026-10-01,5130.570939705145,True,269
2026-11-01,5094.892786502496,True,269
2026-12-01,5066.350263940377,True,269
2027-01-01,5043.516245890682,True,269
2025-03-01,378.95433801,False,270
2025-04-01,381.82678465,False,270
2025-05-01,390.5002816,False,270
2025-06-01,371.92965956,False,270
2025-07-01,392.24846937,False,270
2025-08-01,396.54446491,False,270
2025-09-01,384.95611015,False,270
2025-10-01,402.7867415,False,270
2025-11-01,394.63633296,False,270
2025-12-01,396.93018237,False,270
2026-01-01,407.39915906,False,270
2026-02-01,406.34170160144333,True,270
2026-03-01,408.51217288695716,True,270
2026-04-01,410.2485499153682,True,270
2026-05-01,411.63765153809703,True,270
2026-06-01,412.7489328362801,True,270
2026-07-01,413.6379578748266,True,270
2026-08-01,414.34917790566374,True,270
2026-09-01,414.9181539303335,True,270
2026-10-01,415.3733347500693,True,270
2026-11-01,415.7374794058579,True,270
2026-12-01,416.02879513048885,True,270
2027-01-01,416.26184771019354,True,270
2025-03-01,2244.18161243,False,271
2025-04-01,2409.08310456,False,271
2025-05-01,2481.43159098,False,271
2025-06-01,2338.78175032,False,271
2025-07-01,2436.74624435,False,271
2025-08-01,2467.25691078,False,271
2025-09-01,2562.20177582,False,271
2025-10-01,2817.48034383,False,271
2025-11-01,2687.46597137,False,271
2025-12-01,2803.75548888,False,271
2026-01-01,2870.59789978,False,271
2026-02-01,2897.6635077197207,True,271
2026-03-01,2930.9479922582386,True,271
2026-04-01,2957.575579889053,True,271
2026-05-01,2978.8776499937044,True,271
2026-06-01,2995.919306077426,True,271
2026-07-01,3009.5526309444026,True,271
2026-08-01,3020.4592908379846,True,271
2026-09-01,3029.18461875285,True,271
2026-10-01,3036.164881084742,True,271
2026-11-01,3041.749090950256,True,271
2026-12-01,3046.2164588426667,True,271
2027-01-01,3049.7903531565958,True,271
2025-03-01,2289.15636795,False,272
2025-04-01,2676.9040314,False,272
2025-05-01,2752.46198416,False,272
2025-06-01,2574.0106852,False,272
2025-07-01,2817.84193607,False,272
2025-08-01,2914.80395449,False,272
2025-09-01,2914.23153636,False,272
2025-10-01,3203.48689108,False,272
2025-11-01,3470.01555582,False,272
2025-12-01,3584.94702488,False,272
2026-01-01,3652.75218555,False,272
2026-02-01,3761.748824446452,True,272
2026-03-01,3839.810256195409,True,272
2026-04-01,3902.2594015945742,True,272
2026-05-01,3952.2187179139064,True,272
2026-06-01,3992.186170969372,True,272
2026-07-01,4024.160133413745,True,272
2026-08-01,4049.739303369243,True,272
2026-09-01,4070.2026393336414,True,272
2026-10-01,4086.5733081051603,True,272
2026-11-01,4099.669843122375,True,272
2026-12-01,4110.147071136147,True,272
2027-01-01,4118.5288535471645,True,272
2025-03-01,27.66956814,False,273
2025-04-01,28.4829577,False,273
2025-05-01,28.66974187,False,273
2025-06-01,27.82827619,False,273
2025-07-01,38.08770941,False,273
2025-08-01,43.96117953,False,273
2025-09-01,47.37627527,False,273
2025-10-01,56.34204087,False,273
2025-11-01,59.20920186,False,273
2025-12-01,60.98548365,False,273
2026-01-01,60.97430148,False,273
2026-02-01,63.602874280649054,True,273
2026-03-01,64.66633994322633,True,273
2026-04-01,65.51711247328817,True,273
2026-05-01,66.19773049733762,True,273
2026-06-01,66.74222491657719,True,273
2026-07-01,67.17782045196884,True,273
2026-08-01,67.52629688028217,True,273
2026-09-01,67.80507802293283,True,273
2026-10-01,68.02810293705336,True,273
2026-11-01,68.20652286834978,True,273
2026-12-01,68.34925881338691,True,273
2027-01-01,68.46344756941663,True,273
2025-03-01,6464.98914403,False,274
2025-04-01,6772.5281934,False,274
